1.560000000000000000e+02,1.680000000000000000e+02,9.000000000000000000e+00,1.497838889349210056e+00,1.465745615524320034e+00,nan,5.173882589893630257e-01,nan,nan,2.874379216607569898e-01,nan,nan,5.748758433215149788e-01,nan,2.787932326643229874e+00,nan,2.539603456790159974e+00,2.099201566423900100e+00,nan,nan,nan,nan,nan,nan,3.782117983630529867e+00,9.202233536813940462e-02,4.223825193397599875e+00,4.601116768406969815e-01,3.680893414725580071e-01,nan,1.840446707362790035e-01,3.515253211062919991e+00,3.312804073253019954e+00,nan,nan,2.415431758118419925e+00,4.355357908231559882e+00,1.361049346322360076e+00,1.944356209031949945e+00,nan,2.055848023997170149e+00,nan
1.560000000000000000e+02,1.920000000000000000e+02,9.000000000000000000e+00,1.413453599808409900e+00,1.879978072085529917e+00,nan,6.323634276536660437e-01,nan,nan,1.149751686643030041e-01,nan,nan,4.024130903250600078e-01,nan,3.425174001304540194e+00,nan,1.255206306229619928e+00,4.980744457371529599e+00,nan,nan,nan,nan,nan,nan,3.404826408621159928e+00,9.202233536813940462e-02,3.441635342768409878e+00,4.601116768406969815e-01,3.680893414725580071e-01,nan,4.601116768406969815e-01,3.607275546431059965e+00,2.558220923234269861e+00,nan,nan,1.377776110239389951e+00,2.673489787418930064e+00,1.361049346322360076e+00,2.236009640386740216e+00,nan,2.595508130296429794e+00,nan
1.570000000000000000e+02,1.210000000000000000e+02,3.000000000000000000e+00,nan,0.000000000000000000e+00,nan,6.898510119858179968e-01,1.149751686643029958e+00,nan,7.473385963179689506e-01,1.034776517978730048e+00,8.048261806501200155e-01,8.623137649822719686e-01,nan,9.558625119919640367e-01,nan,nan,nan,1.086832779245999969e+00,nan,6.964171206819029791e-01,2.110354911157280022e-01,6.331064733471839512e-01,7.386242189050480356e-01,1.122672491491299995e+00,nan,5.981451798929060537e-01,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,1.380335030522090056e+00,nan,nan,nan,nan,4.860890522579869866e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
1.570000000000000000e+02,1.220000000000000000e+02,4.000000000000000000e+00,nan,3.186403512009380184e-02,nan,4.024130903250600078e-01,8.048261806501200155e-01,nan,5.173882589893630257e-01,8.623137649822719686e-01,8.048261806501200155e-01,5.748758433215149788e-01,nan,1.194828139989960070e+00,nan,nan,nan,3.482085603409509900e-01,nan,7.280724443492619935e-01,2.110354911157280022e-01,4.220709822314560045e-01,5.064851786777470055e-01,2.944714731780460060e-01,nan,6.257518805033479570e-01,nan,1.840446707362790035e-01,nan,2.760670061044179779e-01,nan,1.113470257954489950e+00,nan,nan,nan,nan,6.805246731611810374e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
1.570000000000000000e+02,1.230000000000000000e+02,5.000000000000000000e+00,nan,1.911842107205629915e-01,nan,3.449255059929089984e-01,6.898510119858179968e-01,nan,3.449255059929089984e-01,6.898510119858179968e-01,5.748758433215149788e-01,1.149751686643030041e-01,nan,1.593104186653270027e+00,nan,nan,nan,1.572214408812169895e+00,nan,9.496597100207769815e-01,2.110354911157280022e-01,3.165532366735919756e-01,4.220709822314560045e-01,1.665604270163320022e+00,nan,8.466054853868819619e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,1.012245689049529940e+00,nan,nan,nan,nan,7.777424836127789787e-01,2.916534313547919921e-01,nan,6.424525074991159768e-01,nan
1.570000000000000000e+02,1.240000000000000000e+02,6.000000000000000000e+00,nan,1.911842107205629915e-01,nan,5.748758433215149788e-01,6.898510119858179968e-01,nan,4.024130903250600078e-01,6.323634276536660437e-01,6.898510119858179968e-01,5.173882589893630257e-01,nan,1.115172930657289951e+00,nan,nan,nan,1.508903761477460082e+00,nan,7.280724443492619935e-01,2.110354911157280022e-01,4.220709822314560045e-01,1.044625681022850028e+00,1.591986401868809908e+00,nan,6.349541140401619987e-01,nan,1.840446707362790035e-01,nan,2.760670061044179779e-01,nan,1.720817671384210046e+00,nan,nan,nan,nan,8.749602940643760318e-01,2.916534313547919921e-01,nan,5.139620059992919821e-01,nan
1.570000000000000000e+02,1.250000000000000000e+02,7.000000000000000000e+00,nan,2.230482458406569946e-01,nan,6.323634276536660437e-01,6.898510119858179968e-01,nan,4.599006746572120163e-01,7.473385963179689506e-01,8.048261806501200155e-01,6.898510119858179968e-01,nan,9.558625119919640367e-01,nan,nan,nan,5.908993751240390058e-01,nan,6.331064733471839512e-01,2.110354911157280022e-01,3.165532366735919756e-01,9.391079354649900512e-01,5.613362457456499977e-01,nan,5.429317786720220251e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,1.601188635405629945e+00,nan,nan,nan,nan,7.777424836127789787e-01,2.916534313547919921e-01,nan,4.625658053993629837e-01,nan
1.570000000000000000e+02,1.300000000000000000e+02,1.200000000000000000e+01,nan,6.372807024018760369e-02,nan,2.127040620289600170e+00,2.184528204621759784e+00,nan,1.954577867293149973e+00,1.724627529964539940e+00,1.897090282960999907e+00,1.782115114296699998e+00,nan,7.168968839939729998e-01,nan,nan,nan,1.065729230134430106e+00,nan,5.803476005682519645e-01,2.110354911157280022e-01,4.220709822314560045e-01,8.652455135744849812e-01,1.104268024417669913e+00,nan,4.877183774511389958e-01,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,1.518368533574300017e+00,nan,nan,nan,nan,4.860890522579869866e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
1.570000000000000000e+02,1.370000000000000000e+02,1.900000000000000000e+01,nan,3.186403512009380184e-02,nan,1.379702023971639990e+00,2.529453710614660178e+00,nan,2.012065451625300039e+00,1.494677192635939900e+00,9.198013493144230335e-01,1.667139945632390097e+00,nan,1.593104186653270027e+00,nan,nan,nan,4.748298550103879911e-01,nan,6.964171206819029791e-01,2.110354911157280022e-01,1.688283928925820021e+00,8.124866407955529946e-01,4.417072097670690090e-01,nan,6.073474134297199845e-01,nan,9.202233536813940462e-02,nan,7.361786829451150149e-01,nan,1.453952898816599948e+00,nan,nan,nan,nan,6.805246731611810374e-01,1.069395914967570027e+00,nan,5.396601062992569808e-01,nan
1.570000000000000000e+02,1.440000000000000000e+02,2.000000000000000000e+00,nan,1.274561404803750131e-01,nan,5.748758433215149788e-01,4.024130903250600078e-01,nan,5.173882589893630257e-01,2.874379216607569898e-01,8.623137649822719686e-01,2.874379216607569898e-01,nan,2.628621907977899852e+00,nan,nan,nan,1.783249899927900062e+00,nan,1.899319420041549966e+00,2.110354911157280022e-01,8.441419644629120089e-01,8.757972881302720225e-01,1.895660108583669956e+00,nan,1.776031072605090078e+00,nan,1.840446707362790035e-01,nan,4.601116768406969815e-01,nan,1.527570767111110062e+00,nan,nan,nan,nan,5.833068627095839842e-01,5.833068627095839842e-01,nan,9.251316107987259674e-01,nan
1.570000000000000000e+02,1.680000000000000000e+02,2.000000000000000000e+00,nan,7.010087726420639598e-01,nan,5.748758433215149788e-01,4.024130903250600078e-01,nan,4.024130903250600078e-01,1.149751686643030041e-01,1.322214439639479933e+00,1.149751686643030041e-01,nan,3.345518791971870076e+00,nan,nan,nan,1.023522131911279942e+00,nan,1.318971819473300000e+00,1.055177455578640011e-01,7.386242189050480356e-01,1.202902299359650096e+00,1.049054623196790104e+00,nan,1.205492593322629924e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,1.895660108583669956e+00,nan,nan,nan,nan,5.833068627095839842e-01,6.805246731611810374e-01,nan,1.644678419197739938e+00,nan
1.570000000000000000e+02,1.920000000000000000e+02,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,2.184528204621759784e+00,1.782115114296699998e+00,nan,1.552164776968089965e+00,1.839602698628850064e+00,2.069553035957449882e+00,1.954577867293149973e+00,nan,9.558625119919640367e-01,nan,nan,nan,2.142010234824640147e+00,nan,1.224005848471219959e+00,2.110354911157280022e-01,5.275887277893199778e-01,1.719939252593180035e+00,2.300558384203479800e+00,nan,1.113470257954489950e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,2.484603054939760192e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,3.340753038995399882e-01,nan
1.580000000000000000e+02,1.210000000000000000e+02,1.700000000000000000e+01,nan,6.372807024018760369e-02,nan,3.449255059929090095e+00,3.334279891264789963e+00,nan,3.219304722600480062e+00,3.104329553936179931e+00,3.276792306932629906e+00,2.874379216607569898e+00,nan,1.035517721324630047e+00,nan,nan,nan,1.930974743708909980e+00,nan,1.899319420041549966e+00,nan,nan,2.690702511725529877e+00,2.061300312246320043e+00,1.840446707362790035e-01,1.757626605531459996e+00,nan,0.000000000000000000e+00,nan,7.361786829451150149e-01,nan,2.990725899464529824e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.597734041995049870e-01,nan
1.580000000000000000e+02,1.220000000000000000e+02,1.800000000000000000e+01,nan,6.372807024018760369e-02,nan,3.104329553936179931e+00,2.931866800939720186e+00,nan,2.874379216607569898e+00,2.989354385271879799e+00,3.046841969604030087e+00,2.529453710614660178e+00,nan,1.354138558655280100e+00,nan,nan,nan,1.350627143140660014e+00,nan,1.973181841932059921e+00,nan,nan,2.363597500496149806e+00,1.435548431742970088e+00,1.840446707362790035e-01,1.831244473825970109e+00,nan,0.000000000000000000e+00,nan,8.282010183132539893e-01,nan,2.668647725676040139e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.625658053993629837e-01,nan
1.580000000000000000e+02,1.230000000000000000e+02,1.900000000000000000e+01,nan,3.186403512009380184e-02,nan,2.931866800939720186e+00,2.701916463611119923e+00,nan,2.759404047943270211e+00,2.701916463611119923e+00,2.931866800939720186e+00,2.414478541950360047e+00,nan,1.354138558655280100e+00,nan,nan,nan,1.551110859700600031e+00,nan,2.469115246054020218e+00,nan,nan,3.017807522954909949e+00,1.656402036626509977e+00,9.202233536813940462e-02,2.318962851277110104e+00,nan,0.000000000000000000e+00,nan,6.441563475769760405e-01,nan,3.303601839716200139e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.625658053993629837e-01,nan
1.580000000000000000e+02,1.240000000000000000e+02,2.000000000000000000e+01,nan,3.186403512009380184e-02,nan,2.529453710614660178e+00,2.414478541950360047e+00,nan,2.586941294946819792e+00,2.701916463611119923e+00,2.644428879278970079e+00,2.242015788953910072e+00,nan,1.354138558655280100e+00,nan,nan,nan,1.424489565031159977e+00,nan,1.741042801704759890e+00,nan,nan,2.057596038378350034e+00,1.518368533574300017e+00,0.000000000000000000e+00,1.601188635405629945e+00,nan,0.000000000000000000e+00,nan,5.521340122088359559e-01,nan,2.374176252498000128e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,4.368677050993989841e-01,nan
1.580000000000000000e+02,1.250000000000000000e+02,2.100000000000000000e+01,nan,6.372807024018760369e-02,nan,2.184528204621759784e+00,2.069553035957449882e+00,nan,2.012065451625300039e+00,1.724627529964539940e+00,2.471966126282509890e+00,1.264726855307330089e+00,nan,2.628621907977899852e+00,nan,nan,nan,1.751594576260540048e+00,nan,2.068147812934140184e+00,nan,nan,2.279183304049860137e+00,1.868053407973230051e+00,9.202233536813940462e-02,1.923266809194110083e+00,nan,0.000000000000000000e+00,nan,4.601116768406969815e-01,nan,2.585827623844719980e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,8.994335104987619678e-01,nan
1.580000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,2.069553035957449882e+00,1.897090282960999907e+00,nan,1.839602698628850064e+00,2.184528204621759784e+00,2.069553035957449882e+00,1.839602698628850064e+00,nan,7.965520933266370118e-01,nan,nan,nan,1.002418582799710078e+00,nan,1.213454073915440024e+00,nan,nan,1.107936328357570055e+00,1.067459090270419964e+00,0.000000000000000000e+00,1.085863557344040053e+00,nan,0.000000000000000000e+00,nan,3.680893414725580071e-01,nan,1.453952898816599948e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,2.826791032996109898e-01,nan
1.580000000000000000e+02,1.370000000000000000e+02,9.000000000000000000e+00,nan,2.867763160808439737e-01,nan,2.414478541950360047e+00,1.954577867293149973e+00,nan,1.609652361300240031e+00,1.552164776968089965e+00,2.816891632275420054e+00,8.623137649822719686e-01,nan,2.071035442649260094e+00,nan,nan,nan,1.012970357355490014e+00,nan,2.236976205826719966e+00,nan,nan,2.965048650175980072e+00,1.085863557344040053e+00,0.000000000000000000e+00,2.079704779319949903e+00,nan,0.000000000000000000e+00,nan,6.441563475769760405e-01,nan,3.248388438495319885e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,8.994335104987619678e-01,nan
1.580000000000000000e+02,1.440000000000000000e+02,1.600000000000000000e+01,nan,6.372807024018760369e-02,nan,2.414478541950360047e+00,2.471966126282509890e+00,nan,2.299503373286059915e+00,2.586941294946819792e+00,3.046841969604030087e+00,1.839602698628850064e+00,nan,1.593104186653270027e+00,nan,nan,nan,9.918668082439220379e-01,nan,2.585184766167670123e+00,nan,nan,1.350627143140660014e+00,1.058256856733599927e+00,0.000000000000000000e+00,2.420187420182069893e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,1.693210970773759927e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.653582065992219796e-01,nan
1.580000000000000000e+02,1.680000000000000000e+02,1.600000000000000000e+01,nan,6.372807024018760369e-02,nan,3.506742644261239938e+00,1.954577867293149973e+00,nan,1.954577867293149973e+00,3.449255059929090095e+00,2.414478541950360047e+00,2.989354385271879799e+00,nan,7.168968839939729998e-01,nan,nan,nan,2.236976205826719966e+00,nan,2.110354911157279911e+00,nan,nan,3.281601886849569993e+00,2.392580719571620218e+00,0.000000000000000000e+00,1.960075743341370025e+00,nan,5.521340122088359559e-01,nan,4.601116768406969815e-01,nan,3.552062145210180155e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
1.580000000000000000e+02,1.920000000000000000e+02,1.600000000000000000e+01,nan,1.274561404803750131e-01,nan,3.621717812925540070e+00,3.046841969604030087e+00,nan,2.874379216607569898e+00,2.586941294946819792e+00,3.449255059929090095e+00,2.356990957618210203e+00,nan,1.513448977320609901e+00,nan,nan,nan,3.534844476188450102e+00,nan,3.956915458419899778e+00,nan,nan,4.948782266663820373e+00,3.791320217167339912e+00,nan,3.754511283020089962e+00,nan,9.202233536813940462e-02,nan,7.361786829451150149e-01,nan,5.180857481226249561e+00,nan,nan,nan,nan,2.916534313547919921e-01,1.069395914967570027e+00,nan,5.653582065992219796e-01,nan
1.590000000000000000e+02,1.210000000000000000e+02,1.100000000000000000e+01,nan,9.559210536028139860e-02,nan,2.184528204621759784e+00,2.471966126282509890e+00,nan,2.127040620289600170e+00,2.414478541950360047e+00,nan,2.701916463611119923e+00,nan,6.372416746613099869e-01,nan,nan,7.386079585565590300e-01,nan,nan,nan,nan,nan,nan,3.680893414725580071e-01,1.840446707362790035e-01,1.003043455512719895e+00,nan,4.601116768406969815e-01,nan,1.840446707362790035e-01,nan,5.797407128192779702e-01,nan,2.266204983946940033e+00,nan,1.049952352877250084e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
1.590000000000000000e+02,1.220000000000000000e+02,1.200000000000000000e+01,nan,6.372807024018760369e-02,nan,2.299503373286059915e+00,2.586941294946819792e+00,nan,2.242015788953910072e+00,2.529453710614660178e+00,2.931866800939720186e+00,2.759404047943270211e+00,nan,5.575864653286459749e-01,nan,nan,6.560004895074700304e-01,nan,nan,nan,nan,nan,nan,1.656402036626509977e+00,9.202233536813940462e-02,8.097965512396270160e-01,nan,9.202233536813939629e-01,nan,9.202233536813940462e-02,nan,5.889429463560920119e-01,nan,1.799633369604920041e+00,nan,1.020787009741769946e+00,2.916534313547919921e-01,4.860890522579869866e-01,nan,2.312829026996819914e-01,nan
1.590000000000000000e+02,1.230000000000000000e+02,1.300000000000000000e+01,nan,9.559210536028139860e-02,nan,2.644428879278970079e+00,2.816891632275420054e+00,nan,2.414478541950360047e+00,2.644428879278970079e+00,3.161817138268330218e+00,2.874379216607569898e+00,nan,6.372416746613099869e-01,nan,nan,9.621340512776229703e-01,nan,nan,nan,nan,nan,nan,9.294255872182080047e-01,9.202233536813940462e-02,8.282010183132539893e-01,nan,8.282010183132539893e-01,nan,9.202233536813940462e-02,nan,1.334323862838020069e+00,nan,2.532817334999520220e+00,nan,1.108283039148209914e+00,2.916534313547919921e-01,5.833068627095839842e-01,nan,2.826791032996109898e-01,nan
1.590000000000000000e+02,1.240000000000000000e+02,1.400000000000000000e+01,nan,9.559210536028139860e-02,nan,2.816891632275420054e+00,2.989354385271879799e+00,nan,2.816891632275420054e+00,2.644428879278970079e+00,3.219304722600480062e+00,2.989354385271879799e+00,nan,6.372416746613099869e-01,nan,nan,9.767118399333439838e-01,nan,nan,nan,nan,nan,nan,5.705384792824640394e-01,9.202233536813940462e-02,8.282010183132539893e-01,nan,8.282010183132539893e-01,nan,1.840446707362790035e-01,nan,5.245273115983940526e-01,nan,1.999592632894360067e+00,nan,1.254109754825609935e+00,2.916534313547919921e-01,5.833068627095839842e-01,nan,2.569810029996459910e-01,nan
1.590000000000000000e+02,1.250000000000000000e+02,1.500000000000000000e+01,nan,6.372807024018760369e-02,nan,2.989354385271879799e+00,3.104329553936179931e+00,nan,2.931866800939720186e+00,2.816891632275420054e+00,3.334279891264789963e+00,3.104329553936179931e+00,nan,6.372416746613099869e-01,nan,nan,7.337486956713179520e-01,nan,nan,nan,nan,nan,nan,3.496848743989299790e-01,9.202233536813940462e-02,1.012245689049529940e+00,nan,3.680893414725580071e-01,nan,4.601116768406969815e-01,nan,5.521340122088359559e-01,nan,1.333061755262910042e+00,nan,1.118004820193370108e+00,2.916534313547919921e-01,5.833068627095839842e-01,nan,2.312829026996819914e-01,nan
1.590000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+01,nan,3.186403512009380184e-02,nan,1.782115114296699998e+00,2.127040620289600170e+00,nan,1.954577867293149973e+00,2.069553035957449882e+00,2.356990957618210203e+00,2.356990957618210203e+00,nan,9.558625119919640367e-01,nan,nan,3.984595565897219860e-01,nan,nan,nan,nan,nan,nan,5.521340122088359559e-01,9.202233536813940462e-02,9.294255872182080047e-01,nan,3.680893414725580071e-01,nan,2.760670061044179779e-01,nan,1.380335030522090056e+00,nan,1.999592632894360067e+00,nan,1.983243333212590054e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
